bill_depth,bill_length,head_length,head_width,Tarsus,closed_wing_length,open_wing_length,wingspan,sexo
0,0.17987012987012954,0,0.8412698412698412,0.09824281150159665,0.27500000000000036,0.7,0.7,1
0.8457350272232302,0.2214285714285711,0.363636363636363,0,0.3666134185303507,0.34999999999999964,0.8150720838794236,0.8150720838794236,1
0.4482758620689652,0,0.007736943907156971,0.8047619047619051,0,0,0,0.80878112712975062,1
0.41560798548094346,0.9668831168831166,0.6221792392005165,0.6333333333333329,0.4376996805111814,0.34999999999999964,0.83643512450851824,0.83643512450851824,1
0.7549909255898365,0.49870129870129803,0.7414571244358483,1,0.7763578274760385,0.3000000000000007,0.3723460026212323,0.3723460026212323,0
0.7477313974591652,0.425324675324675,0.20245003223726551,0.6063492063492066,0.20926517571884914,0.45000000000000107,0.93643512450851824,0.93643512450851824,1
0.8693284936479131,0.6116883116883116,0.9239200515796255,0.871428571428571,0.8514376996805112,0.45000000000000107,0.2165137614678893,0.2165137614678893,0
0.6823956442831217,1,1,0.6984126984126985,1,0.7750000000000004,0.2068152031454789,0.2068152031454789,0
0.5916515426497279,0.3441558441558438,0.3127014829142487,0.4015873015873008,0.26118210862619784,0.4250000000000007,0.9330275229357788,0.9330275229357788,1
0.46460980036297606,0.5207792207792203,0.5519019987105098,0.14285714285714268,0.7843450479233224,1,1,1,1
0.42468239564428295,0.787012987012987,0.6054158607350092,0.8603174603174598,0.6102236421725231,0.47499999999999964,0.8985583224115323,0.8985583224115323,1
1,0.7577922077922076,0.6905222437137339,0.7634920634920631,0.6126198083067085,0.1750000000000007,0.1640891218872858,0.1640891218872858,0
